quizzes,solutions
000587100401000090670004002000308000950600710300000948007020800060109025140030000,239587164481263597675914382714398256958642713326751948597426831863179425142835679
405800000000040030030096207060009150078130000200005700046000001003000628002057390,425873916697241835831596247364789152578132469219465783946328571753914628182657394
000706010100900308486000009901620000005094070063108002090002830307000405000410600,539786214172945368486231759941627583825394176763158942694572831317869425258413697
006041072000060080081907500203700000060004000510002034000070800004305190007216300,356841972972563481481927563243758619769134258518692734135479826624385197897216345
090206000070013005008504006406090320100030704050042000002007130710800000900000860,591286473674913285238574916486795321129638754357142698862457139713869542945321867
000030060006000085038204700005007802389000400400500016000012049020008003017009500,791835264246971385538264791165497832389126457472583916853712649924658173617349528
203014089590000000000850700860002090000003642004000007030175900607000034081400000,273614589598327416146859723865742391719583642324961857432175968657298134981436275
003000006000209000948730050700800260002047080090503004610000908020950040000062003,273415896561289437948736152734891265152647389896523714615374928327958641489162573
608100000020690710037000000003007094084000230050002608010304020000501049302080005,698173452425698713137245986263817594784956231951432678519364827876521349342789165
982500004050014007000006300000402000007000960298700030506080000030100276120030590,982573614653914827741826359365492781417358962298761435576289143839145276124637598
100000803060950041284000070005480090920300010300060780000617400436002000007500900,159724863763958241284136579675481392928375614341269785592617438436892157817543926
570203000000096510201000603680000201000875300405000090010300807000040900703060024,576213489348796512291584673687439251129875346435621798914352867862147935753968124
960470000403100809051006070608702400000503000705089100000030000090000510187000620,962478351473125869851396274638712495219543786745689132526831947394267518187954623
001460000207900000038005000080300152000670308920001006600009030050000470074518600,591467283267983514438125967786394152145672398923851746612749835859236471374518629
400008210007056098003000405061200087059031002800097000006004053010000000930010704,495378216127456398683129475361245987759831642842697531276984153514763829938512764
600041023098670050014502060005010072003200009000008400000900001170000080802030607,657841923298673154314592768465319872783264519921758436536987241179426385842135697
650900300810000040004302085020607400901050000570008900000461700080005063007030020,652984317813576249794312685328697451941253876576148932235461798489725163167839524
105000090070010208006408500023750000000009000040200379600040150052190007807006003,185632794374915268296478531923754816761389425548261379639847152452193687817526943
300090705001000204050671080040000120017820059905000000400050070009206008060014300,386492715791385264254671983843569127617823459925147836432958671179236548568714392
000160090420009000600045071508072600700000050016300009084900065002030000007810304,875163492421789536639245871598472613743691258216358749384927165162534987957816324
600003840009120607815400000000700305000015064000069200400007003286000100030090080,672953841349128657815476932168742395923815764754369218491687523286534179537291486
063017040090860000754090800100070052006400000920000700000901405002000003480203071,863517249291864537754392816148679352376425198925138764637981425512746983489253671
600305200820070004010400060078000500400100093500600800000020001380090607007001350,694315278825976134713482965178239546462158793539647812956723481381594627247861359
000219070020700600014035080000900240900500706063004501500080403601000000087000029,856219374329748615714635982175963248948521736263874591592187463631492857487356129
409600001805007204070230005090010007000809006002400030900062708083900000004005100,429658371835197264176234985698513427347829516512476839951362748783941652264785193
010060500009800030000045706400000253080903070560027010000706120300084000820590000,714369582659872431238145796497618253182953674563427819945736128371284965826591347
